    3     4     7   58.3% output/11_set.tsv [TSV content]
    6     8    21   43.8% output/12_append.tsv [TSV content]
   35    15    94   17.9% output/13_paste.tsv [TSV content]
   35    15    76   14.5% output/21_clear.tsv [TSV content]
   35    13    69   15.2% output/22_cut.tsv [TSV content]
   37    13    69   14.3% output/23_insert.tsv [TSV content]
   37    13    69   14.3% output/31_flip.tsv [TSV content]
   37    13    69   14.3% output/32_sort.tsv [TSV content]
   13    37    69   14.3% output/33_transpose.tsv [TSV content]
   37    13    69   14.3% output/34_rotate.tsv [TSV content]
