25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2		'single quotes ' test		25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2	-0.01234567	'single quotes ' test			double quotes " test	25/11/1912
25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2		'single quotes ' test		25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2	-0.01234567	'single quotes ' test			double quotes " test	25/11/1912

25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2		'single quotes ' test		25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2	-0.01234567	'single quotes ' test			double quotes " test	25/11/1912
25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2		'single quotes ' test		25/11/12	25/11/1912	= 2.14 + 3.0 + 17 - 2.2	-0.01234567	'single quotes ' test			double quotes " test	25/11/1912





'12-11-25	'1912-11-25	'19.94		'single quotes ' test		'12-11-25	'1912-11-25	'19.94	'-0.01234567	'single quotes ' test			'double quotes " test	'1912-11-25
'12-11-25	'1912-11-25	'19.94		'single quotes ' test		'12-11-25	'1912-11-25	'19.94					'double quotes " test	'1912-11-25

'12-11-25	'1912-11-25	'19.94		'single quotes ' test		'12-11-25	'1912-11-25	'19.94					'double quotes " test	'1912-11-25
'12-11-25	'1912-11-25	'19.94		'single quotes ' test		'12-11-25	'1912-11-25	'19.94					'double quotes " test	'1912-11-25
									'-0.01234567	'single quotes ' test

									'-0.01234567	'single quotes ' test
									'-0.01234567	'single quotes ' test
